county_name,year,n_schools,total_enrollment,n_enrollment_observed,lunch_covered_enrollment,lunch_share,poverty_rate,poverty_group,n_ela_schools,n_math_schools,mean_ela,mean_math,ela_z,math_z,lunch_enrollment_coverage
ALLEGANY,2015,14,5671,14,5671,0.5534632339975313,0.1515498231745371,high,14,14,294.3452380952381,303.8095238095238,-0.1704123029944607,0.0015342977182725823,1
ALLEGANY,2016,14,5569,14,5569,0.5717220326809122,0.15270440251572326,high,14,14,299.8571428571429,302.20238095238096,-0.2332180884327898,-0.09940686750088729,1
BRONX,2009,271,155511,271,155511,0.8728505379040706,0.2710533039842088,high,256,256,655.6598307291666,672.8092447916666,-1.0234916447424796,-0.7434923646854887,1
BRONX,2010,282,157078,282,157078,0.8691049032964512,0.2758095517033078,high,264,264,656.2729797979798,672.43125,-0.9843437229408715,-0.7629614445551753,1
BRONX,2011,287,160050,287,160050,0.8670989065916901,0.27730317264819476,high,273,273,655.9924908424908,672.9827228327229,-0.9024203006838334,-0.7514970391337416,1
BRONX,2012,286,157658,286,157658,0.8559728653160639,0.28551808904443565,high,276,276,657.7098429951691,674.4621376811594,-0.8952526243955674,-0.7303908757764317,1
BRONX,2013,296,164100,296,164100,0.8557773308957952,0.2901743701312875,high,286,286,286.837296037296,287.63234265734263,-0.7816909069427886,-0.6837331629682698,1
BRONX,2014,308,166750,308,166750,0.8611917841079457,0.2968237775951034,high,289,289,286.81649365628607,290.7096885813149,-0.6456345618986707,-0.6442133549682755,1
BRONX,2015,308,172255,308,172255,0.852961655684886,0.29934673194446487,high,296,296,288.0301238738739,290.5461148648649,-0.5472953194530782,-0.6793138939255636,1
BRONX,2016,321,178274,321,178274,0.8422198974612114,0.2976889374541076,high,302,302,295.79271523178807,291.00761589403976,-0.4830324497568529,-0.6496843481597019,1
BROOME,2009,43,20242,43,20242,0.4040870467345123,0.1427803021377088,high,41,41,670.9764227642277,685.5032520325203,0.11435450559847513,0.01995199196419291,1
BROOME,2010,43,19934,43,19934,0.41525885421892256,0.14714846317802435,high,41,40,670.1638211382113,685.6566666666666,0.15663963436014455,0.08702661000796456,1
BROOME,2011,43,19580,43,19580,0.43900766087844734,0.1539850734355045,high,41,41,665.2650406504065,684.0491869918699,0.019377928144222234,0.02085382065300498,1
BROOME,2012,41,19072,41,19072,0.48993812919463087,0.15658136929294547,high,40,40,667.5008333333333,685.4429166666666,0.07302337619820096,0.017737556678214857,1
BROOME,2013,41,19220,41,19220,0.4712752341311132,0.16521992192596013,high,40,40,297.1745833333333,297.39,-0.10709856329736374,-0.10531747838524294,1
BROOME,2014,41,18921,41,18921,0.49361080281169073,0.16864942629918964,high,40,40,295.18958333333336,304.25958333333335,-0.11066635656643116,0.09438813518408108,1
BROOME,2015,41,19088,41,19088,0.5273685037720032,0.16969302297405764,high,40,40,293.9033333333333,303.98375,-0.19678496923866923,0.010477819494435464,1
BROOME,2016,41,18560,41,18560,0.5377882543103446,0.16528439920762383,high,39,39,297.69316239316237,302.4739316239316,-0.36622412208798194,-0.08605882324686569,1
CATTARAUGUS,2009,28,10247,28,10247,0.4525666048599589,0.15065526640032856,high,26,26,666.5448717948718,678.8205128205128,-0.21485862477535422,-0.38196203262758555,1
CATTARAUGUS,2010,26,9879,26,9879,0.4852009312683471,0.15332524512231355,high,24,24,666.9930555555555,679.4097222222222,-0.10380468798878767,-0.314460034165616,1
CATTARAUGUS,2011,25,9727,25,9727,0.48686439806723547,0.16090111583289843,high,23,23,663.7934782608696,679.6485507246376,-0.1269123191324369,-0.28627546253327973,1
CATTARAUGUS,2012,25,8833,25,8833,0.5026333069172422,0.16603048674001447,high,23,23,665.1086956521739,682.0289855072464,-0.16354610521106902,-0.21485604803563038,1
CATTARAUGUS,2013,20,8616,20,8616,0.5078667595171774,0.1735875086223114,high,18,18,297.01851851851853,296.7962962962963,-0.11728306588218317,-0.14051112396613347,1
CATTARAUGUS,2014,21,8797,21,8797,0.5115118790496762,0.17126591684824363,high,21,21,292.8769841269841,301.5253968253968,-0.2584214977140028,-0.05465171096052059,1
CATTARAUGUS,2015,21,9146,21,9146,0.5608080034987972,0.17671791494642994,high,21,21,289.35714285714283,302.9047619047619,-0.46809945699024186,-0.0449096828070684,1
CATTARAUGUS,2016,21,9051,21,9051,0.5444072478179207,0.16896797696991311,high,20,20,300.29583333333335,306.5883333333333,-0.2062545916676319,0.11618415329340037,1
CAYUGA,2009,16,6202,16,6202,0.36622541115769114,0.11487111533365002,medium,16,16,669.3385416666666,687.1197916666666,-0.007321171164991355,0.11717409350969069,1
CAYUGA,2010,16,6217,16,6217,0.40533697925044226,0.11305342467456578,medium,16,16,667.7864583333334,685.4791666666666,-0.03863517500479329,0.07561881216782464,1
CAYUGA,2011,16,6131,16,6131,0.39065894633828097,0.11637823549947632,medium,16,16,664.734375,684.1614583333334,-0.03337634837926539,0.02868946407638393,1
CAYUGA,2012,14,5298,14,5298,0.42737259343148365,0.11521826091304566,medium,14,14,666.077380952381,685.0178571428571,-0.06774836709438486,-0.011222056812526091,1
CAYUGA,2013,14,5600,14,5600,0.42652678571428565,0.12011232715283264,medium,14,14,294.32142857142856,297.79761904761904,-0.2932901919613228,-0.08115458331749682,1
CAYUGA,2014,14,5507,14,5507,0.4381314690394045,0.11776399391049432,low,14,14,292.6011904761905,302.05357142857144,-0.27604233304454395,-0.02586104091437287,1
CAYUGA,2015,14,5519,14,5519,0.48717340097843814,0.11380142220201332,low,14,14,290.9761904761905,303.8392857142857,-0.3714754642851672,0.003062060235553586,1
CAYUGA,2016,15,5727,15,5727,0.4890780513357779,0.10781513778353198,low,15,15,296.2611111111111,306.76666666666665,-0.45424315192068027,0.12495010924448459,1
CHAUTAUQUA,2009,38,13363,38,13363,0.49085834019307034,0.15508882889064574,high,36,36,667.2407407407408,683.4467592592592,-0.1631635871725809,-0.10372981886573643,1
CHAUTAUQUA,2010,38,13505,38,13505,0.5145405405405405,0.1634149767490001,high,36,36,668.4467592592592,683.7893518518518,0.015601451045344527,-0.03298437540784806,1
CHAUTAUQUA,2011,37,13456,37,13456,0.5109579369797861,0.16899968893036485,high,35,35,664.5690476190476,682.4,-0.04981179387114034,-0.09424626667407665,1
CHAUTAUQUA,2012,35,12058,35,12058,0.5458019572068337,0.18231933372461903,high,33,33,664.4722222222222,681.5757575757576,-0.22648988576364698,-0.24573479556136607,1
CHAUTAUQUA,2013,33,12029,33,12029,0.5610840468866906,0.18178836578311816,high,31,31,293.4489247311828,294.5779569892473,-0.3502281867732366,-0.27201013073231484,1
CHAUTAUQUA,2014,35,13065,35,13065,0.5049774205893609,0.1849935607535416,high,34,34,291.81617647058823,297.921568627451,-0.3261979565880147,-0.2510955155782182,1
CHAUTAUQUA,2015,35,13756,35,13756,0.561669089851701,0.1801335886494881,high,34,34,290.453431372549,301.05882352941177,-0.40267347923081526,-0.13966690623183572,1
CHAUTAUQUA,2016,35,13445,35,13445,0.5709616957976944,0.1852779548835656,high,34,34,297.4485294117647,300.4387254901961,-0.38126014625665683,-0.18609916335734467,1
CHEMUNG,2009,18,8593,18,8593,0.4412300709880135,0.1472873492814283,high,18,18,667.3148148148148,683.0277777777778,-0.15766073772459024,-0.12892824844818618,1
CHEMUNG,2010,18,8692,18,8692,0.49292452830188677,0.14262524236821933,high,18,18,668.6296296296297,683.0092592592592,0.030622287006645002,-0.08312036748045284,1
CHEMUNG,2011,18,8695,18,8695,0.4797343300747555,0.154207661358488,high,18,18,663.0555555555555,680.1666666666666,-0.20027033357953034,-0.25011510566224227,1
CHEMUNG,2012,19,9141,19,9141,0.48182474565146044,0.14982146678831706,high,18,18,664.7037037037037,679.9814814814815,-0.2035976189592616,-0.3543539815849516,1
CHEMUNG,2013,18,8634,18,8634,0.4592668519805421,0.14657500337548943,medium,14,14,295.375,296.73809523809524,-0.22453605958170794,-0.14396117388494456,1
CHEMUNG,2014,18,8338,18,8338,0.5189745742384264,0.14991937393579233,medium,14,14,296.5952380952381,297.9642857142857,-0.020857142250445295,-0.24876701749254862,1
CHEMUNG,2015,18,9080,18,9080,0.49605837004405284,0.14777889811594366,medium,14,14,293.3452380952381,300.64285714285717,-0.23009182790053617,-0.16101963412042142,1
CHEMUNG,2016,19,9054,19,9054,0.5307808703335544,0.1502017277928472,high,15,15,298.6666666666667,299.1222222222222,-0.30638904301937914,-0.25081174087052527,1
CHENANGO,2009,16,5416,16,5416,0.5084785819793205,0.122223094434414,medium,13,13,664.6153846153846,677.6474358974359,-0.3581972704927638,-0.45251335183250696,1
CHENANGO,2010,16,5371,16,5371,0.5357065723328989,0.1333921050053874,medium,13,13,664.4615384615385,677.3589743589744,-0.31174161579969795,-0.4462601301939636,1
CHENANGO,2011,16,5300,16,5300,0.5607867924528303,0.1364495550129952,medium,13,13,662.7628205128206,677.3782051282051,-0.22937156781379747,-0.44472746203380376,1
CHENANGO,2012,14,4795,14,4795,0.5013347236704901,0.1436918201624084,medium,11,11,663.5984848484849,679.1287878787879,-0.31289778737437834,-0.412448614870006,1
CHENANGO,2013,14,5121,14,5121,0.579144698301113,0.15275034416711558,high,12,12,292.90972222222223,291.69444444444446,-0.3854155501309951,-0.44293936344009877,1
CHENANGO,2014,15,5281,15,5281,0.5700549138420754,0.1619274885698243,high,13,13,288.0064102564103,291.87179487179486,-0.5696091551950401,-0.5808672217640979,1
CHENANGO,2015,16,5664,16,5664,0.555948093220339,0.1562291872691679,high,13,13,286.3269230769231,296.0128205128205,-0.6489415338347512,-0.39869247373188377,1
CHENANGO,2016,16,5576,16,5576,0.5516588952654232,0.15152375928255488,high,13,13,293.0064102564103,298,-0.6542887894037698,-0.3059744543321761,1
CLINTON,2009,21,7610,21,7610,0.4166097240473061,0.11913644425417404,medium,19,19,669.9298245614035,680.7631578947369,0.036604328972291156,-0.26512726242858164,1
CLINTON,2010,21,7446,21,7446,0.4272535589578297,0.12124302015052198,medium,19,19,668.4561403508771,681.2982456140351,0.016372006920774822,-0.19308598869982738,1
CLINTON,2011,21,7337,21,7337,0.4116246422243424,0.12473105208776517,medium,19,19,665.2368421052631,681.5087719298245,0.01657466803701072,-0.156446871706275,1
CLINTON,2012,21,7156,21,7156,0.41881218557853556,0.12874448533892316,medium,19,19,666.969298245614,683.2675438596491,0.020457430248284537,-0.13047216963231908,1
CLINTON,2013,20,7027,20,7027,0.4687206489255727,0.13091064557503207,medium,19,19,294.85526315789474,295.4605263157895,-0.2584531293461388,-0.21969307108602465,1
CLINTON,2014,20,7894,20,7894,0.4405143146693692,0.1377017927629569,medium,19,19,290.4780701754386,298.92105263157896,-0.4116914065414149,-0.1966138839240393,1
CLINTON,2015,20,7916,20,7916,0.4795490146538656,0.14890126706249618,high,19,19,291.7368421052632,302.82894736842104,-0.32608013644307715,-0.04880145679845806,1
CLINTON,2016,19,7053,19,7053,0.5176378845881185,0.14557389117232072,medium,18,18,298.72685185185185,302.56944444444446,-0.30268984475972416,-0.08136390075688887,1
COLUMBIA,2009,13,5511,13,5511,0.352718199963709,0.08770914701769612,low,11,11,667.4848484848485,679.1969696969697,-0.1450291969462433,-0.3593211224406113,1
COLUMBIA,2010,12,5046,12,5046,0.37976813317479197,0.08907196280893724,low,10,10,669.6083333333333,681.2166666666667,0.11101227997421015,-0.1983290092045611,1
COLUMBIA,2011,12,5003,12,5003,0.37672596442134715,0.08949329950043612,low,10,10,664.95,681.2666666666667,-0.011940740352510316,-0.1733438864591155,1
COLUMBIA,2012,11,4859,11,4859,0.40029018316526027,0.09432101906776293,low,10,10,666.0166666666667,681.6,-0.07375268164479272,-0.24408314162394326,1
COLUMBIA,2013,11,4668,11,4668,0.4055805484147387,0.094313431406963,low,10,10,295.55,295.68333333333334,-0.21311588166102619,-0.20648548764085306,1
COLUMBIA,2014,10,4374,10,4374,0.44296067672610884,0.10008796481407436,low,9,9,296.3240740740741,300.6111111111111,-0.03818218418215266,-0.10448920441380694,1
COLUMBIA,2015,10,4411,10,4411,0.4703627295397869,0.11362649730685746,low,9,9,296.81481481481484,304.35185185185185,-0.023029137651017377,0.029373525810947675,1
COLUMBIA,2016,11,4409,11,4409,0.4919142662735315,0.12293889427740058,medium,9,9,303.24074074074076,303.30555555555554,-0.02524997528557313,-0.045180437718924625,1
CORTLAND,2009,12,3754,12,3754,0.4379781566329249,0.13566494492501088,medium,11,11,670.6818181818181,684.3863636363636,0.09246878263868939,-0.047220030776515404,1
CORTLAND,2010,12,3729,12,3729,0.4549289353714133,0.13158214025721912,medium,11,11,670.5,682.3636363636364,0.18425311557285406,-0.12461408846204153,1
CORTLAND,2011,12,3685,12,3685,0.4501763907734056,0.13929734430937885,medium,11,11,666.2954545454545,681.1590909090909,0.12181293502919627,-0.180851815609835,1
CORTLAND,2012,13,3849,13,3849,0.49279553130683307,0.1387580126584838,medium,12,12,664.9722222222222,679.7361111111111,-0.1770425894661757,-0.37107124279185577,1
CORTLAND,2013,13,3862,13,3862,0.4859891248058001,0.135799963467354,medium,12,12,292.40972222222223,288.25,-0.41804462990437163,-0.6471195904533751,1
CORTLAND,2014,13,3686,13,3686,0.5299511665762345,0.12538847474152465,medium,12,12,287.59027777777777,294,-0.596196431082545,-0.46485927426265783,1
CORTLAND,2015,13,3653,13,3653,0.5405967697782645,0.13610505066982037,medium,12,12,289.3125,299.44444444444446,-0.4707637214949774,-0.22253753814960117,1
CORTLAND,2016,12,3561,12,3561,0.5531732659365347,0.12746084207501077,medium,11,11,290.969696969697,296.70454545454544,-0.7794725239464901,-0.3696523841382678,1
DELAWARE,2009,15,4851,15,4851,0.4792764378478665,0.1467939559250119,high,15,15,668.1,679.2666666666667,-0.099330533575872,-0.3551293997496481,1
DELAWARE,2010,15,4783,15,4783,0.48892954212837136,0.1291995022812111,medium,15,15,667.8777777777777,679.1555555555556,-0.031134263882345123,-0.330795143748916,1
DELAWARE,2011,15,4708,15,4708,0.4992863211554801,0.13598452546849976,medium,15,15,664.5444444444445,680.5888888888888,-0.05225763274421865,-0.22064736495801232,1
DELAWARE,2012,15,4473,15,4473,0.5325598032640286,0.13918204426239786,medium,15,15,664.15,679.5166666666667,-0.258355921155351,-0.3860221518712364,1
DELAWARE,2013,14,4557,14,4557,0.5449637919684003,0.13577309384936093,medium,14,14,297.13095238095235,297.7142857142857,-0.10994583894901726,-0.08609442751943078,1
DELAWARE,2014,14,4483,14,4483,0.5253647111309391,0.12894140567096543,medium,14,14,292.8452380952381,299.04761904761904,-0.26044979530600754,-0.18971477915597232,1
DELAWARE,2015,14,4605,14,4605,0.5539370249728556,0.14496492612097822,medium,14,14,288.85833333333335,299.56190476190477,-0.49786817238982034,-0.21650796874806605,1
DELAWARE,2016,14,4578,14,4578,0.5681017911751858,0.15032271944922548,high,14,14,295.1380952380952,294.1511904761905,-0.5232677524140292,-0.4951622753592466,1
DUTCHESS,2009,62,28308,62,28308,0.27666419386745794,0.07502044923285431,low,56,56,671.6205357142857,684.7916666666666,0.1622046695860423,-0.02284425208450213,1
DUTCHESS,2010,61,27745,61,27745,0.2855783023968282,0.07898308976471542,low,56,56,670.4077380952381,683.0833333333334,0.17667479146218004,-0.07835967980590244,1
DUTCHESS,2011,59,27274,59,27274,0.31727359389895143,0.086685846342498707,low,53,53,666.4842767295597,683.2437106918239,0.14058403450854745,-0.035361995341318966,1
DUTCHESS,2012,56,25241,56,25241,0.31289528941008676,0.0857644530106865,low,50,50,668.2176666666667,684.452,0.14391431665667556,-0.049774314155807846,1
DUTCHESS,2013,57,25568,57,25568,0.34211866395494367,0.08458731946802966,low,50,50,299.65933333333334,297.3926666666667,0.05505164863643094,-0.10515940337078088,1
DUTCHESS,2014,58,25468,58,25468,0.33906784985079325,0.08339610206195273,low,50,50,298.525,301.084,0.10243799762354365,-0.07871214529991268,1
DUTCHESS,2015,56,24319,56,24319,0.37437970311279256,0.08833454574846428,low,49,49,297.9486394557823,303.35850340136057,0.04463697824872419,-0.021617851972179504,1
DUTCHESS,2016,56,24365,56,24365,0.32947835009234555,0.08638583329109005,low,49,49,302.80578231292515,301.78469387755104,-0.05198408691532129,-0.1199382310483435,1
ERIE,2009,182,94910,182,94910,0.4486119481614162,0.1347079413695034,medium,170,170,668.3214705882353,682.3712745098039,-0.08287782296894214,-0.16841173900770556,1
ERIE,2010,176,94412,176,94412,0.4475800745667924,0.13619271343310155,high,166,166,668.1621485943775,683.5667670682731,-0.0077762568980847,-0.04728973999014572,1
ERIE,2011,170,92403,170,92403,0.4575525686395461,0.13766127296094222,medium,161,161,665.0408902691512,682.7241200828157,-0.0029052009532284802,-0.07162527219591139,1
ERIE,2012,169,88597,169,88597,0.4603305981015162,0.1374749603607013,medium,160,160,666.2925,682.9680208333333,-0.046474256520687617,-0.15087889054505785,1
ERIE,2013,167,89907,167,89907,0.4781307350929294,0.14157283813626623,medium,158,158,297.92310126582277,297.546835443038,-0.05825166063536141,-0.0960205665378559,1
ERIE,2014,165,90821,165,90821,0.47429845520309216,0.14298344509685085,medium,157,157,294.5145435244161,299.70456475583865,-0.15379557756285542,-0.15390482727661117,1
ERIE,2015,162,93172,162,93172,0.506670136951015,0.1461776680150697,medium,156,156,294.4306623931624,301.4485042735043,-0.16531422147890348,-0.1196634945116049,1
ERIE,2016,164,92984,164,92984,0.4790840359631764,0.14322508022196462,medium,154,154,300.70422077922075,301.3327922077922,-0.18115362829195084,-0.1421514093548509,1
ESSEX,2009,12,3086,12,3086,0.43012961762799745,0.11785799034988267,medium,12,12,673.9583333333334,686.5,0.3358760721422049,0.07989851604725501,1
ESSEX,2010,12,3106,12,3106,0.43582743077913716,0.11982443677694338,medium,12,12,673.8333333333334,684.4027777777778,0.45805063182946376,0.0064400693970191976,1
ESSEX,2011,12,3107,12,3107,0.4302832314129385,0.11360113829814264,medium,12,12,668.5930555555556,684.2055555555555,0.3502209334264293,0.03176709817953894,1
ESSEX,2012,12,2900,12,2900,0.45882413793103444,0.11569869495535372,medium,12,12,669.1736111111111,684.9305555555555,0.2384520530334073,-0.017169977241936057,1
ESSEX,2013,12,2940,12,2940,0.4568061224489796,0.11081901942267935,low,12,12,303.15416666666664,298.9083333333333,0.283118039892408,-0.015313517026003675,1
ESSEX,2014,12,2887,12,2887,0.47606858330446833,0.10644451269451267,low,12,12,300.26666666666665,303.49583333333334,0.2137154742649043,0.05275630715679421,1
ESSEX,2015,12,2994,12,2994,0.5217468269873079,0.1000719572368421,low,12,12,299.875,306.0652777777778,0.15960126032544483,0.11732851144472095,1
ESSEX,2016,12,2909,12,2909,0.535452045376418,0.0942535882688222,low,12,12,304.68194444444447,306.31944444444446,0.06333159534755807,0.10296694868179682,1
FRANKLIN,2009,14,4894,14,4894,0.5015488353085411,0.13068249493786477,medium,13,13,665.6538461538462,680.5769230769231,-0.281051554193028,-0.27632781698742986,1
FRANKLIN,2010,13,4694,13,4694,0.5367746058798466,0.12397237750739888,medium,12,12,665.2916666666666,680,-0.24355550357810057,-0.27652330425904614,1
FRANKLIN,2011,14,4716,14,4716,0.5469083969465648,0.14799559088008354,high,12,12,662.5069444444445,679.0555555555555,-0.2548085955477653,-0.3276617917260057,1
FRANKLIN,2012,14,4620,14,4620,0.5979978354978355,0.15435800224380053,high,13,13,663.8525641025641,678.4038461538462,-0.28777072305538565,-0.46183942011409895,1
FRANKLIN,2013,14,4909,14,4909,0.5539580362599308,0.16918879170214413,high,14,14,286.7797619047619,287.9940476190476,-0.785445478543085,-0.6622919690736014,1
FRANKLIN,2014,14,4870,14,4870,0.5699034907597537,0.17474955346742255,high,14,14,284.5595238095238,291.5297619047619,-0.789835466819249,-0.5995113561839722,1
FRANKLIN,2015,14,5150,14,5150,0.5792912621359224,0.1796606864274571,high,14,14,285.1904761904762,292.1547619047619,-0.7167641440988894,-0.5967375040489512,1
FRANKLIN,2016,14,5177,14,5177,0.5901332818234498,0.1706824553492658,high,14,14,290.07142857142856,291.69642857142856,-0.8346833351345527,-0.6158258345791098,1
FULTON,2009,16,5857,16,5857,0.4766877240908315,0.1606549035997892,high,16,16,667.1458333333334,678.8854166666666,-0.17021411302782044,-0.37805857849124763,1
FULTON,2010,15,5743,15,5743,0.5121347727668465,0.1653963277294268,high,14,14,665.6071428571429,679.6964285714286,-0.2176425243609563,-0.29603362249671084,1
FULTON,2011,15,5620,15,5620,0.5108576512455517,0.1600548182342758,high,15,15,661.1111111111111,678.1611111111112,-0.39357050258087084,-0.39008687400733627,1
FULTON,2012,15,5281,15,5281,0.4872864987691725,0.159868492358828,high,14,14,664.625,679.8690476190476,-0.21138098967275346,-0.3620141821379806,1
FULTON,2013,14,5116,14,5116,0.5567767787333855,0.1567841928759177,high,13,13,290.8525641025641,293.71153846153845,-0.5196619029165428,-0.3233698012189245,1
FULTON,2014,15,5231,15,5231,0.5185031542726055,0.15768179332968835,high,14,14,289.1011904761905,295.3154761904762,-0.49966214256306846,-0.39315298485395805,1
FULTON,2015,14,5194,14,5194,0.58276087793608,0.16664835366076988,high,13,13,286.04487179487177,295.2564102564103,-0.665774220346721,-0.43752114570954764,1
FULTON,2016,15,5674,15,5674,0.5630454705675009,0.16319501998268782,high,13,13,293.54487179487177,299.2628205128205,-0.6211930037907589,-0.24390064691436242,1
GENESEE,2009,13,5156,13,5156,0.38321761055081455,0.1086276800439802,low,12,12,672.3472222222222,686.5208333333334,0.21618909664837588,0.08115147663422764,1
GENESEE,2010,13,5119,13,5119,0.38310216839226413,0.11554243394715771,medium,12,12,670.9097222222222,687.3958333333334,0.21790739361272884,0.1988016057468056,1
GENESEE,2011,13,5142,13,5142,0.3907798521975885,0.12271954107327486,medium,12,12,667.8194444444445,687.7361111111111,0.2733150804737525,0.2781716931471487,1
GENESEE,2012,13,4775,13,4775,0.41312879581151835,0.1158821176156821,medium,12,12,669.3055555555555,688.6597222222222,0.251500645111906,0.2369008511007189,1
GENESEE,2013,11,4902,11,4902,0.4884292125662995,0.1247327632282202,medium,9,9,301.80555555555554,304.1666666666667,0.19511016083699545,0.2963906521160382,1
GENESEE,2014,11,4868,11,4868,0.42990961380443715,0.12463569059662992,medium,9,9,297.1388888888889,310.27777777777777,0.013877454012635983,0.42243846074333624,1
GENESEE,2015,11,5054,11,5054,0.4515116739216462,0.13031047125702178,medium,9,9,297.6759259259259,311.43518518518516,0.028361564351436514,0.3929810049238162,1
GENESEE,2016,11,4975,11,4975,0.46395175879396994,0.12268640035222596,medium,9,9,302.10185185185185,311.47222222222223,-0.09525018850674347,0.35625118994754656,1
GREENE,2009,12,4717,12,4717,0.3207631969472122,0.110472580546555,medium,12,12,667.6597222222222,682.6805555555555,-0.132038094982376,-0.1498109248977299,1
GREENE,2010,12,4659,12,4659,0.3850096587250483,0.1217364905889496,medium,12,12,669.1805555555555,682.6180555555555,0.07587493205461292,-0.10826274926167032,1
GREENE,2011,12,4535,12,4535,0.35897023153252483,0.13365653779057973,medium,12,12,664.0763888888889,682.7013888888889,-0.09878774485382609,-0.07321172807928049,1
GREENE,2012,12,4379,12,4379,0.44237725508106873,0.13580473107772484,medium,12,12,665.0069444444445,682.4166666666666,-0.17360874944551832,-0.1884430496070048,1
GREENE,2013,12,4362,12,4362,0.4186932599724897,0.1406352190974493,medium,12,12,292.8125,294.50694444444446,-0.39176009342026225,-0.2762196216248231,1
GREENE,2014,11,3970,11,3970,0.4323702770780856,0.1294993623760747,medium,11,11,290.469696969697,296.6969696969697,-0.4122263821622724,-0.3178481074946773,1
GREENE,2015,11,4265,11,4265,0.46561547479484167,0.12032207319092564,low,11,11,291.1136363636364,298.719696969697,-0.3632727590221028,-0.2597408702370855,1
GREENE,2016,11,4282,11,4282,0.49689163942083153,0.12120077388753668,low,11,11,293.90909090909093,296.50757575757575,-0.5988067851672393,-0.3793344085532294,1
HAMILTON,2009,6,552,6,552,0.23148550724637681,0.1261225304330473,medium,6,6,676.5277777777778,678.1944444444445,0.5267561623694328,-0.41961510462583956,1
HAMILTON,2010,6,581,6,581,0.30817555938037866,0.0943357783211084,low,6,6,669.3055555555555,683,0.08614233891423587,-0.08371545343977102,1
HAMILTON,2011,6,546,6,546,0.2766849816849817,0.0942505133470226,low,6,6,670.3055555555555,684.5277777777778,0.5204631536968959,0.05425563713803048,1
HAMILTON,2012,5,502,5,502,0.35239043824701194,0.08810754912099276,low,5,5,669.7666666666667,680.7666666666667,0.29710204058624157,-0.3008587457228602,1
HAMILTON,2013,5,507,5,507,0.3180078895463511,0.0939123207978392,low,5,5,306.5,300,0.5014609653759193,0.049398442019332474,1
HAMILTON,2014,5,484,5,484,0.37221074380165287,0.09429228517666736,low,5,5,308,309.56666666666666,0.7078087676772635,0.38367596583522495,1
HAMILTON,2015,5,476,5,476,0.42199579831932776,0.12794117647058822,medium,4,4,305.65,311.60833333333335,0.5042505166580311,0.4018691877465745,1
HAMILTON,2016,5,471,5,471,0.44104033970276013,0.11198637428145625,low,4,4,312.6333333333333,313.2083333333333,0.5520525961904845,0.44158954616916013,1
HERKIMER,2009,18,6892,18,6892,0.46270748694138136,0.1168980925383174,medium,18,18,668.6388888888889,682.6527777777778,-0.05929730384173031,-0.1514815390136942,1
HERKIMER,2010,18,6838,18,6838,0.47032758116408296,0.125629546726357,medium,18,18,669.199074074074,682.4120370370371,0.07739602936714882,-0.12150341185651142,1
