school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,364,0.6900000000000001,0.01,0.11,287.5,283
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,423,0.63,0.01,0.11,280,282.25
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,438,0.66,0.01,0.12,292,286.75
010100010016,PINE HILLS ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,442,0.52,0,0.11,290,283.5
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,387,0.6,0.09,0.14,644.3333333333334,652.3333333333334
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,396,0.67,0.11,0.17,655,663.6666666666666
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,413,0.59,0.08,0.16,658.3333333333334,672.3333333333334
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,418,0.56,0.1,0.18,658.6666666666666,669.6666666666666
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,406,0.6900000000000001,0.07,0.16,657.3333333333334,673.6666666666666
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,410,0.7000000000000001,0.08,0.17,287.3333333333333,280.3333333333333
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,445,0.73,0.02,0.17,277.3333333333333,273
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,453,0.74,0.01,0.2,279.3333333333333,276.6666666666667
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,481,0.68,0.01,0.23,271.6666666666667,263.6666666666667
010100010018,DELAWARE COMMUNITY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,476,0.58,0.01,0.26,277.3333333333333,271.6666666666667
010100010019,SCHOOL 19,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,368,0.32,0.07,0.08,675.3333333333334,681.3333333333334
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,351,0.27,0.08,0.06,681,695.3333333333334
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,437,0.24,0.05,0.05,679.3333333333334,697.3333333333334
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,484,0.28,0.07,0.04,673.6666666666666,695.3333333333334
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,475,0.35000000000000003,0.05,0.05,673.3333333333334,691.6666666666666
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,499,0.34,0.05,0.04,302.6666666666667,299.3333333333333
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,519,0.36,0.06,0.04,294.6666666666667,295.3333333333333
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,515,0.28,0,0.04,296.3333333333333,297.6666666666667
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,508,0.29,0.01,0.05,304.3333333333333,294.3333333333333
010100010019,NEW SCOTLAND ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,484,0.3,0,0.05,304,294.6666666666667
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,432,0.41,0.09,0.03,650.8333333333334,651.3333333333334
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,401,0.72,0.12,0.03,655.1666666666666,652.6666666666666
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,414,0.5,0.12,0.02,653.1666666666666,663
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,407,0.66,0.09,0.03,652.6666666666666,661.3333333333334
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,324,0.68,0.1,0.03,654.8333333333334,660.5
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,341,0.75,0.09,0.04,275.6666666666667,271.3333333333333
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,383,0.8,0.01,0.05,266.1666666666667,262
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,363,0.81,0.01,0.05,270.1666666666667,268.1666666666667
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,379,0.78,0,0.07,271.8333333333333,260.5
010100010020,NORTH ALBANY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,402,0.66,0,0.16,273.8333333333333,257.1666666666667
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,531,0.37,0.19,0.03,663.5,675
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,501,0.38,0.18,0.03,669.5,678.25
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,538,0.33,0.12,0.03,664.5,678.75
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,562,0.46,0.14,0.04,665.25,680
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,517,0.42,0.14,0.02,664,677.75
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,527,0.44,0.11,0.06,289.5,287.5
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,490,0.62,0.05,0.07,280.25,280.25
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,508,0.45,0,0.07,276.5,281.25
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,518,0.52,0.01,0.08,278.25,275.75
010100010023,ALBANY SCHOOL OF HUMANITIES,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,551,0.48,0,0.07,279.75,275.5
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,206,0.41,0.1,0.09,650,654
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,195,0.59,0.08,0.06,664.3333333333334,675
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,273,0.37,0.12,0.06,668,680
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,297,0.43,0.08,0.08,660,671.75
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,286,0.44,0.04,0.06,658,662
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,300,0.53,0.09,0.09,279.75,279.25
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,348,0.58,0.05,0.1,272.25,270
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,315,0.4,0.01,0.12,273.5,279.75
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,313,0.46,0.05,0.11,288.75,287
010100010027,EAGLE POINT ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,345,0.42,0.03,0.14,285.75,278.5
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,516,0.51,0.15,0.07,651.75,654.25
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,437,0.71,0.16,0.06,656.75,665.25
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,378,0.78,0.2,0.06,657.6666666666666,670
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,451,0.65,0.11,0.05,658.6666666666666,668.6666666666666
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,440,0.7000000000000001,0.09,0.07,659.6666666666666,670.3333333333334
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,429,0.67,0.11,0.06,282.3333333333333,278
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,421,0.7000000000000001,0.01,0.08,269,266.6666666666667
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,529,0.67,0.01,0.1,267.75,263.25
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,479,0.71,0.01,0.12,269.25,258.75
010100010028,THOMAS S O'BRIEN ACADEMY OF SCIENCE & TECHNOLOGY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,479,0.62,0,0.12,274,267.25
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,424,0.7000000000000001,0.07,0.09,647.5,651.75
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,392,0.8300000000000001,0.14,0.07,658,664.5
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,489,0.63,0.06,0.12,653.75,667.25
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,453,0.89,0.05,0.15,653.25,668
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,379,0.91,0.05,0.11,657,671.75
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,403,0.81,0.04,0.13,277.5,282.5
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,413,0.87,0.01,0.11,273.75,276.75
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,489,0.86,0,0.1,270.75,269.25
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,499,0.86,0.01,0.1,275.5,270.75
010100010029,GIFFEN MEMORIAL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,595,0.77,0.01,0.14,273.5,270.25
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,430,0.58,0.09,0.06,639,641.6666666666666
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,470,0.8,0.08,0.1,647,649.3333333333334
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,629,0.67,0.07,0.08,646,649.6666666666666
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,576,0.63,0.09,0.07,649,658.3333333333334
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,589,0.77,0.09,0.07,651.6666666666666,654.3333333333334
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,603,0.77,0.08,0.08,279,279.3333333333333
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,686,0.68,0.07,0.1,276,270.3333333333333
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,633,0.48,0,0.13,275.3333333333333,271.6666666666667
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,587,0.54,0.01,0.11,290.3333333333333,282.3333333333333
010100010030,WILLIAM S HACKETT MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,603,0.56,0.01,0.11,290,276.6666666666667
010100010031,PHILIP LIVINGSTON MAGNET ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,341,0.7000000000000001,0.09,0.04,636.6666666666666,637
010100010031,PHILIP LIVINGSTON MAGNET ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,282,0.8200000000000001,0.05,0.09,642,639.6666666666666
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,393,0.65,0.08,0.03,650.5,658
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,267,0.87,0.08,0.01,662.3333333333334,674
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,339,0.66,0.07,0.05,654.25,667
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,414,0.8300000000000001,0.03,0.02,655.5,661.5
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,337,0.84,0.03,0.02,654.5,665.25
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,359,0.8300000000000001,0.04,0.02,273.5,266.25
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,333,0.89,0.02,0,267.25,260.75
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,406,0.9,0.01,0,263.25,263.75
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,362,0.86,0.01,0,268.75,267.5
010100010039,ARBOR HILL ELEMENTARY SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,400,0.79,0.01,0.06,270,262.25
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,259,0.77,0.07,0.09,649.6666666666666,653.6666666666666
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,310,0.89,0.07,0.09,652.3333333333334,664
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,304,0.8200000000000001,0.09,0.08,653.6666666666666,666
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,359,0.7000000000000001,0.05,0.07,652.6666666666666,665
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,320,0.98,0,0.07,652.3333333333334,667
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,313,0.85,0.1,0.09,268.6666666666667,271.6666666666667
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,297,0.89,0,0.1,262,267
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,241,0.84,0,0.1,263.6666666666667,268.3333333333333
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,226,0.73,0,0.12,281.3333333333333,279
010100010043,PHILIP J SCHUYLER ACHIEVEMENT ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,278,0.78,0,0.15,278.6666666666667,279
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,353,0.8,0.06,0.04,642.3333333333334,650.6666666666666
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,350,0.73,0.09,0.03,649.3333333333334,663
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,348,0.71,0.07,0.04,656,671
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,423,0.78,0.05,0.05,650,664
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,360,0.91,0.1,0.08,649.6666666666666,663
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,394,0.79,0.03,0.06,271,267.6666666666667
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,360,0.9,0.01,0.09,257.6666666666667,261.3333333333333
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,374,0.88,0.01,0.08,268.3333333333333,262
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,413,0.8,0.01,0.1,270.6666666666667,267
010100010044,SHERIDAN PREPARATORY ACADEMY,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,390,0.74,0.01,0.13,277.6666666666667,262.3333333333333
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2008,571,0.44,0.13,0.01,656,667
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2009,543,0.48,0.12,0.02,664.3333333333334,668.3333333333334
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2010,597,0.54,0.1,0.04,655.6666666666666,664.6666666666666
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2011,661,0.62,0.09,0.03,653,667.3333333333334
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2012,669,0.65,0.1,0.05,657,673
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2013,674,0.64,0.09,0.05,286.3333333333333,285.3333333333333
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2014,670,0.74,0.06,0.06,282,276
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2015,675,0.54,0,0.07,275.3333333333333,277
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2016,661,0.64,0.02,0.07,282,269.3333333333333
010100010045,STEPHEN AND HARRIET MYERS MIDDLE SCHOOL,ALBANY CITY SCHOOL DISTRICT,ALBANY,CAPITAL DISTRICT,2017,698,0.61,0.01,0.09,284,267.3333333333333
010100010046,WEST HILL MIDDLE SCHOOL,ALBANY CITY SD,ALBANY,CAPITAL DISTRICT,2016,286,0.5,0.01,0.05,273.3333333333333,249.33333333333337
